tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1502767471463391241,1435395568889651202,saltlight22,2,0,"Pennsylvania, USA",2022-03-12,unbridle greed feception get market covaxin always choice suppress like early treatment,NEUTRAL
1502763708442841089,1395910534877257731,HieuTrantheMAN,3,1,"Las Vegas, NV",2022-03-12,ichoosecovaxin something cook smell good I know mess bridging please stand voice covaxin,NEUTRAL
1502760560571658241,296320706,Stashk311,1,0,"Los Angeles, CA",2022-03-12,people research covaxin,NEUTRAL
1502760220182958084,296320706,Stashk311,0,0,"Los Angeles, CA",2022-03-12,pfizer nobody want see damage report much pay hold covaxin come,NEUTRAL
1502756673840058368,489184831,chovue,0,0,No Location,2022-03-12,one wrong side history go tell lord savior faucis christ hide ask covaxin base polio tech praise back amazing safety nearly zero major side effect continue get deny eua,NEUTRAL
1502753662430760960,1377884299106648085,pmcdunnough,0,0,"Toronto, Ontario",2022-03-12,take safe ev novavax covaxin medicago mitigate possible harm,NEUTRAL
1502753564954972163,262925274,Soophenomina,0,0,No Location,2022-03-12,confirm refer approve covaxin,NEUTRAL
1502752184869408773,1489766068239413251,trader70007,0,0,No Location,2022-03-12,covaxin kid,NEUTRAL
1502751529576579076,1489766068239413251,trader70007,0,0,No Location,2022-03-12,course pfizer work need covaxin,NEUTRAL
1502750672202182668,1064831313004384256,MrcioLG1,3,2,"Lisbon, Portugal",2022-03-12,pfizer give care truth lol reject covaxin even good result side effect covaxin,NEUTRAL
1502750242357317636,1488528579910684684,Nii_Anue_Q,2,1,No Location,2022-03-12,boss throw employee buswowbring covaxin covaxinkid ocgn,NEUTRAL
1502749815700172808,1481340541778501646,jimielvis73,12,3,No Location,2022-03-12,hey soon make add territorial agreement public well ok believe covaxin step one push help break log jam us canada ichoosecovaxin,NEUTRAL
1502749161980055558,1488528579910684684,Nii_Anue_Q,2,0,No Location,2022-03-12,one door close another open ocgn covaxin covaxinkid,NEUTRAL
1502749018262163456,1270419330677653504,VCapitalist25,1,0,No Location,2022-03-12,thing covaxin different name,NEUTRAL
1502747865407541261,1488496793428148227,BremenStudio,0,0,"Bremen, Germany",2022-03-12,covaxin need,NEUTRAL
1502744547021012993,1481340541778501646,jimielvis73,4,2,No Location,2022-03-12,big failure fast track traditional vaccine like covaxin acknowledge limitation mrna soon transition effective vaccine booster could significantly reduce transmission variant lessening number death,NEUTRAL
1502744306662129665,1064831313004384256,MrcioLG1,1,1,"Lisbon, Portugal",2022-03-12,allow silence covaxin covid ocugen,NEUTRAL
1502742077687447560,1431262370140200963,Turrialba27,1,0,No Location,2022-03-12,covaxin need worldwide ocugen,NEUTRAL
1502741084476219394,1431262370140200963,Turrialba27,0,0,No Location,2022-03-12,covaxin need \,NEUTRAL
1502738354919522304,1392274772554260483,Chris34883890,23,9,No Location,2022-03-12,mrna never deliver product point vaccine anything ceo albert bourla begin blame scientist tell mrna good route covid vaccine traditional tech non mrna spike protein vaccine like covaxin play,NEUTRAL
1502738125117919235,1351955381375922179,Sabora50397514,0,0,No Location,2022-03-12,covaxin answer mrna spike nonvaccine covaxin viable option,NEUTRAL
1502732315470229504,1470107004706377734,YuStockBot,0,0,🇺🇸,2022-03-12,ocgn dose administer worldwide fda get already covaxin need,NEUTRAL
1502731764208439299,1501193954292817922,ElasticPlastic9,0,0,No Location,2022-03-12,coincidence covaxin available soon country,NEUTRAL
1502729622777208838,262925274,Soophenomina,2,0,No Location,2022-03-12,see info adverse event fda recently release pfizer trial right mind would give kid jab million people wait covaxin,NEUTRAL
1502726664706572298,1415030881803292678,Lemonlulu13,0,0,No Location,2022-03-12,people like I want option never reach hear immunity force take limited option available I wait traditional vaccine like covaxin I covid want adverse effect people today research,NEUTRAL
1502725959505649665,1354892994495852549,GierumTodd,1,0,No Location,2022-03-12,approve covaxin vaccine traditionally make non mrna zero side effect work variant date ichoosecovaxin covaxinkid,POSITIVE
1502724465519644672,1431262370140200963,Turrialba27,0,0,No Location,2022-03-12,I wonder guy ask good vaccine world covaxin ocugen read supply usa block big pharma,NEUTRAL
1502723127373144072,1410486595388690435,Srchg4Integrity,1,0,United States,2022-03-12,people think covaxin stock pfizer moderna medium truly suck journalism dead,NEUTRAL
1502722401133477888,1335997442311897089,ichoosecovaxin,1,1,"California, USA",2022-03-12,covaxin approve pfizer harmful datum please report need answer,NEUTRAL
1502720425951997961,1302240056871194625,Amy07330614,3,0,No Location,2022-03-12,hahaha I say need trust traditional vaccine like covaxin mrna link many heart issue pediatric office clear sport physical vaccinated w cardiology clearance,NEUTRAL
1502720415969468418,1410486595388690435,Srchg4Integrity,3,0,United States,2022-03-12,come man god sake stop parrot government covaxin novavax give eua already ton folk want take mrna vax spike protein j j vax safety concern matter give people choice job,NEGATIVE
1502717869679067138,383611184,Priyansh_999,0,0,India,2022-03-12,covaxin indias indigenous covid vaccine bharat biotech develop collaboration indian council medical research icmr national institute virology niv,NEUTRAL
1502714890498236425,1354892994495852549,GierumTodd,14,0,No Location,2022-03-12,need traditional make vaccine available us covaxin exactly mention zero adverse side effect maker stand accountable issue unlike choice currently ichoosecovaxin covaxinkid,NEGATIVE
1502707066976174080,1392274772554260483,Chris34883890,29,7,No Location,2022-03-12,sanction supply chain russias sputnik covid vaccine create large opportunity covaxin mexico america datum dose astrazeneca trial use covaxin booster b release soon well opp usa canada,NEUTRAL
1502705139097821187,1395910534877257731,HieuTrantheMAN,16,6,"Las Vegas, NV",2022-03-12,ichoosecovaxin world wake realize traditional vaccine safe well route mrna go rough doctor scientist keep silent know covaxin backpedal force profit b,NEUTRAL
1502698551507570693,1285150112746897409,sweethe70823276,0,0,No Location,2022-03-12,please give covaxin little try could give antibody usa kid,NEUTRAL
1502697768934338561,1285150112746897409,sweethe70823276,0,0,No Location,2022-03-12,would please reconsider covaxin child eua supportive reliable child fully vaccinated datum,POSITIVE
1502697579389210624,1286510821,DivekarHS,0,0,"Thane West, Thane",2022-03-12,covid vaccine kid dcgi approve covaxin age govt give age,NEUTRAL
1502696434000281600,989968255,david00769,1,0,No Location,2022-03-12,oh wow actually incredible covaxin,NEUTRAL
1502696229041442819,1286510821,DivekarHS,0,0,"Thane West, Thane",2022-03-12,allow vaccination kid covaxin approve kid,NEUTRAL
1502696200394346508,1434862733166481410,RoySougata2,0,0,No Location,2022-03-12,dear sir I sougata roy india I go france next month france government accept covaxin indian traveller please take necessary action request french government accept covaxin indian traveller,NEUTRAL
1502694774687498240,1449026042245570560,youmankind,11,5,No Location,2022-03-12,adverse event bonus th booster shot versus covaxin ichoosecovaxin,NEUTRAL
1502694596676972547,163645735,notspaceship,0,0,No Location,2022-03-12,sb actually pass would go effect pass unclear would accept approve vaccine like covaxin get mexico,NEUTRAL
1502691952315101184,1395910534877257731,HieuTrantheMAN,33,6,"Las Vegas, NV",2022-03-12,ichoosecovaxin daily dose puff I love community whether parent investor advocate covaxin together share knowledge great thing happen people come together,POSITIVE
1502686784978931713,133027585,VotraV,2,0,No Location,2022-03-12,yes pr would good ocugen joint production collaboration outside usa covaxin revenue revenue revenue need next,NEUTRAL
1502684691194793984,1434862733166481410,RoySougata2,0,0,No Location,2022-03-12,dear sir I sougata roy india I go france next month france government accept covaxin indian traveller please take necessary action request french government accept covaxin indian traveller please,NEUTRAL
1502684342497300484,1898449531,Itallmakesens,1,0,No Location,2022-03-12,covaxin child,NEUTRAL
1502683978574479366,1060284107261968386,LailaElnaggar1,0,0,"Lodi, NJ",2022-03-12,ocgn logistically make sense ocugen supply mexioco panama central south american country covaxin,NEUTRAL
1502683924694454277,980980635744354304,bibgrt,1,0,"San Francisco, CA",2022-03-12,ocgn covaxin approve panama,NEUTRAL
1502683869207986182,1434862733166481410,RoySougata2,0,0,No Location,2022-03-12,dear sir I sougata roy india I go france next month france government accept covaxin indian traveller please take necessary french government accept covaxin indian traveller,NEUTRAL
1502683677054148608,1476278561371734016,GeorgannWOODS7,0,0,"Lenoir City, TN",2022-03-12,wow excellent piece fear monger instant classic actually concerned child die covid fda might consider issue eua safe vaccine like covaxin use around globe excellent result,NEUTRAL
1502682358033444866,2565904939,SaiyoFox,2,0,Oroville-Chico Area,2022-03-12,think covaxin bad see option,NEUTRAL
1502682355466526720,1434862733166481410,RoySougata2,0,0,No Location,2022-03-12,dear sir I think I go france next month france government accept covaxin indian traveller please take necessary action request french government accept covaxin indian traveller,NEUTRAL
1502681813478748162,3847043775,MariaGonz80,0,0,No Location,2022-03-12,covaxin fdas toolbox via,NEUTRAL
1502680518441287685,1488528579910684684,Nii_Anue_Q,1,0,No Location,2022-03-12,come surely betteroh yes covaxin covaxinkid ocgn,POSITIVE
1502679563293405193,3847043775,MariaGonz80,5,4,No Location,2022-03-12,covaxin fdas toolbox via crazy clinical hold lift shortly covaxin mention news multiple time mention fda leak,NEUTRAL
1502677401230209030,445336745,drakchaurasia,1,0,LUCKNOW/DEORIA UP INDIA,2022-03-12,right slow vaccination recommend covaxin kid alongwith get covaxin approve international travel masterstroke beneath crisis period much agreement stretegy see whole tl,NEUTRAL
1502677400223629316,1269356548641435648,gadboit,1,0,No Location,2022-03-12,yes I think matter protein talk work well good cd response claim covaxin novavax I think even coronavac,NEUTRAL
1502675596886908934,1481340541778501646,jimielvis73,7,5,No Location,2022-03-12,watch closely pfizer play twister somehow come w result try justify mrna decline effectiveness weakness variant know must fast track covaxin end mrna monopoly inevitable truth come,NEUTRAL
1502675578150862856,3847043775,MariaGonz80,0,0,No Location,2022-03-12,let hear opinion covaxin approve several country yet deny emergency approval require go bla route conspiracy coincidence keep big pharma top minimal side effect prove effective,POSITIVE
1502674797356068871,1269356548641435648,gadboit,1,0,No Location,2022-03-12,yes indeed cd claim covaxin novavax may get lucky protein crosspresente apcs good job I think well work depend particular protein whatever case I think vaed problem,POSITIVE
1502674703667900417,3847043775,MariaGonz80,0,0,No Location,2022-03-12,yet talk share opinion covaxin,NEUTRAL
1502674450122260480,3847043775,MariaGonz80,0,0,No Location,2022-03-12,odysee I agree decline covaxin eua twice shame current vaccine still conduct study money,NEUTRAL
1502673010657927171,2734518114,bramma925,1,0,Azkaban,2022-03-12,covaxin ineffective hype homemade make bjp support nationalist india proud,NEUTRAL
1502671446442655752,1488528579910684684,Nii_Anue_Q,0,0,No Location,2022-03-12,ill wait covaxin ocgn,NEUTRAL
1502668997489152001,3282965840,BabubhaiThakkar,4,0,Ahmedabad.Gujarat ..India.,2022-03-12,mr narendra modi save india covaxin people realise april,NEUTRAL
1502668954682236931,262925274,Soophenomina,3,1,No Location,2022-03-12,pfizer datum come push jab hold accountable meanwhile true safe traditional vaccine covaxin could help messbut health canada decide stall approval karma time tell truth,NEUTRAL
1502664529586630667,1481340541778501646,jimielvis73,6,0,No Location,2022-03-12,official really want sale vaccine well could care less inferior novovax covaxin mrna monopoly talk good ichoosecovaxin,NEUTRAL
1502663882925559814,1392983778709082112,Aegean888,14,9,Inside the Matrix,2022-03-12,actively hold whole virion vaccine back favour fail mrna gene therapy target spike make leaky science covaxin covid cdnpoli usapoli,NEUTRAL
1502661299591081984,841685759706902528,RajSingh133,0,0,No Location,2022-03-12,official doc say may side effect covaxin serious unexpected side effect may occur still right deny vaccine responsibility share datum force,NEUTRAL
1502660397127684101,1481340541778501646,jimielvis73,2,1,No Location,2022-03-12,ichoosecovaxin time end mrna monopoly put covaxin lengthy bridging trial prove superiority allow pfizer continue make gobs cash half ass vaccine never design handle variant effectively,NEUTRAL
1502659462540279809,1302240056871194625,Amy07330614,15,7,No Location,2022-03-12,come imagine mrna go reveal covaxin important child china diagnose leukemia take chinese vaccine download app read,NEUTRAL
1502656944162676738,1484237897964339203,Dfwmb123,0,0,No Location,2022-03-12,covaxin kid regretfully think way,NEUTRAL
1502655711859429377,1260148815161688067,PophaleSamarth,0,0,"Maharashtra, India",2022-03-12,haffkine haffkine rollout covaxin likely till end year india news,NEUTRAL
1502654472706838533,1482832252153257992,ChuckBrown67,0,0,No Location,2022-03-12,fauci bed pfizer easy see ocugen struggle get covaxin approve covaxin prove neutralize covid variant india age us blind fact pfizer pay lot kickback,NEUTRAL
1502654457917583361,1434862733166481410,RoySougata2,0,0,No Location,2022-03-12,I sougata roy india I go france next month france government accept covaxin indian traveller please take necessary action request french government accept covaxin indian traveller,NEUTRAL
1502653461854306307,18453763,pdrpuff1,46,2,No Location,2022-03-12,seem way coincidental mexico panama start booster campaign around time approve covaxin mix match study covishield come know I feel coincidence,NEUTRAL
1502653048488923139,989977169999908864,michaelcoleufc2,0,0,No Location,2022-03-12,care say approve approve vaccine yet covaxin ignore ton safety datum big country world use ocgn,NEUTRAL
1502651692516622339,1346959294625812481,Alexand73812263,43,8,No Location,2022-03-12,strongly believe bharat amend agreement ocugen commercial right north america canada mexico panama grant eua covaxin seem logical opinion course,NEUTRAL
1502645602395766785,29958928,TOIIndiaNews,5,1,"New Delhi, India",2022-03-12,haffkine rollout covaxin likely till end year,NEUTRAL
1502644875941933060,1394539050120351748,dawood_magray,0,0,Jammu and Kashmir,2022-03-12,india open vaccination teenager age group vaccinate lakh child day vaccination drive today till pm need know childrens vaccination vaccinationdrive karnataka covaxin cowin,NEUTRAL
1502643502584266756,51710533,yuluis,0,0,"Brockton, MA 🇺🇸",2022-03-12,ocgn covaxin make healthy think,NEUTRAL
1502642630106263555,4329873027,RohitSngh007,0,0,"Bengaluru, Karnataka",2022-03-12,get booster dose covaxin london arrangement covaxin indians london,POSITIVE
1502641978814525442,43856450,yashagarwal93,0,0,"Chicago, IL",2022-03-12,ocgn ocu booster datum mix covaxin mrna vaccine available adult clinical trial complete,NEUTRAL
1502641777630720007,1488528579910684684,Nii_Anue_Q,7,1,No Location,2022-03-12,another notch belt ocgn covaxin,NEUTRAL
1502641529474723840,1488528579910684684,Nii_Anue_Q,13,3,No Location,2022-03-12,add panama list go go go covaxin,NEUTRAL
1502641115580841989,1488528579910684684,Nii_Anue_Q,2,0,No Location,2022-03-12,thank covaxin,NEUTRAL
1502640138366693376,18453763,pdrpuff1,99,23,No Location,2022-03-12,nice covaxin approve country panama,NEUTRAL
1502638881132457987,1064831313004384256,MrcioLG1,2,2,"Lisbon, Portugal",2022-03-12,vs explain reject tradicional universal adverse effect reject time mrna vacinne kiev covaxin covid potus usa,NEUTRAL
1502638295167090688,2530342332,6_levy,0,0,No Location,2022-03-12,still covaxin approval yet safety important let vaccine work variant,NEUTRAL
1502629000866410496,15986655,TwinkleeT,0,0,Earthling,2022-03-12,vaccine approval paperwork sit desk fda give million people already effectively covaxin approve yet year old could vaxxe right spike protein issue could vaxxe right,NEUTRAL
1502627496608792576,1193875656,CaicedoC1741,1,1,"New York, NY",2022-03-12,ocgn world need vaccine like flu vaccine covaxin number garbage like moderna pfizer listen scum short want share,NEUTRAL
1502625474522009603,1419659366,revolmsc,0,0,"Michigan, USA",2022-03-12,I covid bs pad pfizer pocket poison peddle I three garbage shot covaxin nothing,NEUTRAL
1502620956132585476,26997447,Murhaajainen,0,0,CHILE,2022-03-12,want covaxin alternativ vaccine covid,POSITIVE
1502619785221140485,996689497818652673,prathapanmaha,0,0,"Bengaluru, India",2022-03-12,bn way since furniture peenya carpentr tamil man wood forgot must b bill jab dose complete pvt pd covaxin c test door negative hair oil parachute cotton meat etc since th std yr age egg,NEUTRAL
1502619546427232256,1122572932600016896,BechuCassandre,1,0,"Newton Center, MA 🇺🇸",2022-03-12,ocgn ocgn also place people think world would well today covaxin vaccine administer lockdown covaxin,NEUTRAL
1502619411936542722,1309782130780762112,eyaabid15,0,0,"Reno, NV 🇺🇸",2022-03-12,ocgn go stock covid vaccine say covid anyone think covid go stalk vaccine stock ty save world free covaxin,NEUTRAL
1502602948081119233,1434862733166481410,RoySougata2,0,0,No Location,2022-03-12,I sougata roy india I go france next month france government accept ttyl love accept covaxin indian traveller please take necessary action request french government accept covaxin indian traveller,NEUTRAL
1502602252649115651,904450515240599552,DC_Gurugram,0,0,"गुड़गांव, भारत",2022-03-12,please find vaccination schedule th march walkin year age group pm st nd dose booster dose covaxin administrate mention site please refer screenshot,NEUTRAL
1502597869789929476,1269356548641435648,gadboit,0,0,No Location,2022-03-12,I think actually get pretty decent cd covaxin novavax chinese one use straight alum risky lack cd per se necessarily root cause vaed know problem alum wiv,NEUTRAL
1502597749539180546,1363967306,LeighLucia1981,12,5,No Location,2022-03-12,commercial kid vaccinate go slumber party hurt efficiency covaxin leave country safe covid land free ichoosecovaxin covaxin covaxinkid approve,NEUTRAL
1502597221488898049,876787781447467009,TwtCollect,0,0,"SAN DIEGO, CA",2022-03-12,ocgn one celebrate rise covid case actually crap political mess government create allow covaxin go unused western world absolutely bullish,NEUTRAL
1502594494553755658,2616628778,JDharwadkar,0,0,"Kopar Khairane, Navi Mumbai",2022-03-12,I look nd dose covaxin son age group unfortunately none nmmc vaccine center demand number people lot vaccinate kindly help complete nd dose koparkhairane nearby suburb,POSITIVE
1502593143920898050,1427619937972105224,dwrig099,0,0,"Geilenkirchen, DE",2022-03-12,feb covaxin approve seem last mention,NEUTRAL
1502590130858729475,1431262370140200963,Turrialba27,0,0,No Location,2022-03-12,covaxin good kid,NEUTRAL
1502584082521210884,1140632241216737280,mybmcWardPS,0,0,No Location,2022-03-12,list center administer covid vaccine p south ward walk time pm topiwala dispensary cvc sunder nagar dispensary cvc laxmi nagar dispensary cvc timming pm pm age group year covaxin,NEUTRAL
1502576404101226500,1485269442263416833,cabhijit359,0,0,No Location,2022-03-12,dear sir request please think bn lng time ramadan near request approve covaxin part holy month job see visa sir bt able come covaxin approve,NEUTRAL
1502566874462277637,1346067997451026433,CVaccinebot,0,0,No Location,2022-03-12,vaccine use globally covaxin bw cf km et ir pk py tr,NEUTRAL
1502565591177400321,44609023,urmigoswami,1,0,New Delhi,2022-03-12,vocal local disadvantage vaccinated adult year old get indigenously develop covaxin recognise many country,POSITIVE
1502565583807778817,1485269442263416833,cabhijit359,0,0,No Location,2022-03-12,dear sir request please think long time ramadan near request approve covaxin part holy month job see visa sir bt able come covaxin approve,NEUTRAL
1502563429109932033,1485269442263416833,cabhijit359,0,0,No Location,2022-03-12,dear sir request please think long time ramadan near request please approve visa work permit specially covaxin part holy month,NEUTRAL
1502559369254223875,1447215145701183495,nagar_sanjiv,0,0,No Location,2022-03-12,booking covid covaxin son wait almost minute tell since patient show get vaccination way make efficient waste time,POSITIVE
1502557945242046469,1415011028778192897,MSH_speaks,0,0,"Patna, India",2022-03-12,fully vaccinated nddosedone covaxin fv india modi bjp letsgetvacciate vaccinationdone gardanibagh hospital,NEUTRAL
1502554562233872385,1415011028778192897,MSH_speaks,0,0,"Patna, India",2022-03-12,fully vaccinated nddosedone covaxin fv india modi bjp,POSITIVE
1502542631863308291,1450772044359114756,M96191366,0,0,No Location,2022-03-12,I really want know mrna vaccine usa vaccine like novavax corbevax covaxin medicago covaxin eua reject explanation novavax approve effective omicron,NEUTRAL
1502524318026432513,1434862733166481410,RoySougata2,0,0,No Location,2022-03-12,I go france next month france government accept covaxin indian traveller already approve covaxin indian traveller please take necessary action request french government accept covaxin indian traveller,NEUTRAL
1502522395999223810,267758733,overcatbe,1,0,No Location,2022-03-12,I get one even mandate wait india fight acknowledgement covaxin already applicable canada eu country,NEUTRAL
1502516122419032065,145214620,vjr0512,0,0,"Chennai, India",2022-03-12,respected sir madam wife complete two shot covaxin india acceptable travel france dependent please advise available way also ready booster shot,NEUTRAL
1502509750700937216,1456639798513385475,MACSJAGARDNER1,1,0,No Location,2022-03-12,find fda pocket pharma ineffective traditional vaccine ignore even efficacy result covaxin prove something,POSITIVE
1502499506524672001,358699847,Rathaangapani,3,0,Paramapadham,2022-03-12,groundlevel staff especially volunteer contract least helpful I take daughter phc second dose covaxin say authorize give second dose,NEUTRAL
1502485046078455812,1264285126642536449,RhettAmmons,1,0,No Location,2022-03-12,ahhhh yes proxy war new variant everyone rd shoot wear people trade ukraine flag face mask covaxin slide win,NEUTRAL
1502482823608877059,1495913650657267712,FreeCanadaNow,12,6,No Location,2022-03-12,roundup fda week address pfizer datum come recall pfizer approve covaxin novavax,NEUTRAL
1502476386652639232,1206704170792816641,JoshuaH02545190,1,0,"West Palm Beach, FL",2022-03-12,monday conference give well understanding covaxin,NEUTRAL
1502475195633876995,1431262370140200963,Turrialba27,0,0,No Location,2022-03-12,I anti vax er would like covaxin good vaccine I get vaccinate,NEUTRAL
1502474817231986690,1395910534877257731,HieuTrantheMAN,17,3,"Las Vegas, NV",2022-03-12,I financial adviser I love vision care finally come along nt mess please read let I know feel covaxin appetizer genetherapy put map,POSITIVE
1502474729617342471,1431262370140200963,Turrialba27,0,0,No Location,2022-03-12,covaxin vaccine zero death million jab good vaccine world know,POSITIVE
1502472209629024256,159194622,gottosayit,2,1,Seattle,2022-03-12,covaxin deny eua,NEUTRAL
